load_id,predicted_rate
TE-010620,3669.87
TE-010621,2767.48
TE-010622,1799.93
TE-010623,1583.02
TE-010624,962.39
TE-010625,3876.45
TE-010626,2213.73
TE-010627,4403.58
TE-010628,3892.36
TE-010629,2972.93
TE-010630,1108.31
TE-010631,1026.27
TE-010632,1211.75
TE-010633,1866.86
TE-010634,1202.22
TE-010635,1242.61
TE-010636,6232.3
TE-010637,4409.24
TE-010638,2608.09
TE-010639,4605.52
TE-010640,2992.29
TE-010641,1363.01
TE-010642,751.33
TE-010643,4382.17
TE-010644,3499.03
TE-010645,1432.65
TE-010646,2303.11
TE-010647,1104.4
TE-010648,4542.47
TE-010649,2071.98
TE-010650,986.11
TE-010651,4194.63
TE-010652,948.3
TE-010653,1175.45
TE-010654,2502.86
TE-010655,1004.05
TE-010656,1431.42
TE-010657,1619.13
TE-010658,2900.26
TE-010659,1264.02
TE-010660,4159.55
TE-010661,3386.0
TE-010662,1090.81
TE-010663,4048.68
TE-010664,758.53
TE-010665,5229.04
TE-010666,3713.07
TE-010667,1761.43
TE-010668,1183.08
TE-010669,2609.48
TE-010670,5548.83
TE-010671,806.54
TE-010672,877.3
TE-010673,5486.16
TE-010674,1054.65
TE-010675,2416.58
TE-010676,326.56
TE-010677,332.7
TE-010678,512.28
TE-010679,1004.21
TE-010680,3740.12
TE-010681,1774.3
TE-010682,2996.96
TE-010683,578.29
TE-010684,523.8
TE-010685,3038.34
TE-010686,1754.08
TE-010687,796.01
TE-010688,2845.01
TE-010689,1275.53
TE-010690,1502.01
TE-010691,4380.16
TE-010692,4963.36
TE-010693,3212.62
TE-010694,2605.3
TE-010695,2010.99
TE-010696,1776.08
TE-010697,1418.5
TE-010698,2920.12
TE-010699,3983.48
TE-010700,5156.84
TE-010701,1096.72
TE-010702,5168.22
TE-010703,3261.81
TE-010704,984.7
TE-010705,1699.17
TE-010706,2831.01
TE-010707,1343.98
TE-010708,5760.21
TE-010709,3711.72
TE-010710,2212.61
TE-010711,2776.43
TE-010712,4061.2
TE-010713,2504.76
TE-010714,1728.52
TE-010715,837.88
TE-010716,2607.78
TE-010717,2986.91
TE-010718,1323.48
TE-010719,918.75
TE-010720,3106.74
TE-010721,5073.22
TE-010722,4103.0
TE-010723,1687.03
TE-010724,1006.89
TE-010725,1115.49
TE-010726,1355.65
TE-010727,4802.83
TE-010728,3757.17
TE-010729,4637.66
TE-010730,676.26
TE-010731,1265.29
TE-010732,918.61
TE-010733,5142.06
TE-010734,3051.0
TE-010735,596.96
TE-010736,2089.61
TE-010737,3786.85
TE-010738,1175.89
TE-010739,2216.97
TE-010740,2396.55
TE-010741,970.76
TE-010742,2397.38
TE-010743,2208.68
TE-010744,3027.47
TE-010745,1606.43
TE-010746,3764.92
TE-010747,1303.38
TE-010748,3368.88
TE-010749,5789.44
TE-010750,4646.09
TE-010751,1677.43
TE-010752,3577.45
TE-010753,4944.57
TE-010754,1812.67
TE-010755,2763.66
TE-010756,1617.7
TE-010757,4218.85
TE-010758,2160.01
TE-010759,2087.78
TE-010760,2888.86
TE-010761,1974.2
TE-010762,3887.91
TE-010763,5655.0
TE-010764,2757.81
TE-010765,1197.34
TE-010766,6203.23
TE-010767,3464.08
TE-010768,3318.33
TE-010769,1513.82
TE-010770,1025.39
TE-010771,3542.96
TE-010772,1999.51
TE-010773,4407.57
TE-010774,1532.64
TE-010775,3797.22
TE-010776,4114.1
TE-010777,2884.24
TE-010778,4060.28
TE-010779,2408.88
TE-010780,1765.25
TE-010781,1399.22
TE-010782,5688.12
TE-010783,372.16
TE-010784,1404.92
TE-010785,4389.45
TE-010786,995.3
TE-010787,3766.8
TE-010788,4272.21
TE-010789,1039.49
TE-010790,857.47
TE-010791,1855.54
TE-010792,3267.58
TE-010793,2686.75
TE-010794,1447.88
TE-010795,4131.08
TE-010796,2680.21
TE-010797,1930.05
TE-010798,2195.49
TE-010799,2626.26
TE-010800,4428.03
TE-010801,3737.26
TE-010802,1781.12
TE-010803,2428.05
TE-010804,4085.67
TE-010805,5329.89
TE-010806,937.35
TE-010807,856.72
TE-010808,792.01
TE-010809,1114.48
TE-010810,420.58
TE-010811,3981.86
TE-010812,5029.67
TE-010813,1390.14
TE-010814,751.25
TE-010815,2554.25
TE-010816,1090.17
TE-010817,1131.8
TE-010818,1364.92
TE-010819,2068.03
TE-010820,3561.54
TE-010821,1587.47
TE-010822,3058.29
TE-010823,3167.61
TE-010824,4816.55
TE-010825,1594.51
TE-010826,3100.64
TE-010827,2213.15
TE-010828,1791.08
TE-010829,618.5
TE-010830,3992.21
TE-010831,1979.92
TE-010832,1271.38
TE-010833,3767.34
TE-010834,3099.51
TE-010835,2166.26
TE-010836,3342.09
TE-010837,2426.96
TE-010838,2940.75
TE-010839,520.89
TE-010840,1917.21
TE-010841,4252.21
TE-010842,2661.94
TE-010843,1664.68
TE-010844,6043.46
TE-010845,966.01
TE-010846,4655.26
TE-010847,1731.29
TE-010848,3889.1
TE-010849,2869.03
TE-010850,2428.46
TE-010851,1634.35
TE-010852,2164.71
TE-010853,2245.21
TE-010854,2218.46
TE-010855,618.84
TE-010856,2528.72
TE-010857,1983.44
TE-010858,1936.77
TE-010859,2130.13
TE-010860,2635.33
TE-010861,629.97
TE-010862,3948.4
TE-010863,1026.71
TE-010864,4163.35
TE-010865,955.91
TE-010866,2143.42
TE-010867,4015.21
TE-010868,1540.74
TE-010869,961.81
TE-010870,3096.52
TE-010871,4071.69
TE-010872,4411.45
TE-010873,4274.99
TE-010874,2643.5
TE-010875,1946.59
TE-010876,1941.49
TE-010877,4015.7
TE-010878,606.34
TE-010879,5221.18
TE-010880,3077.28
TE-010881,2057.4
TE-010882,4244.86
TE-010883,1778.0
TE-010884,2206.22
TE-010885,6332.98
TE-010886,3034.11
TE-010887,1355.75
TE-010888,1195.34
TE-010889,979.68
TE-010890,2544.49
TE-010891,474.8
TE-010892,3837.37
TE-010893,1651.67
TE-010894,1237.96
TE-010895,1037.31
TE-010896,220.79
TE-010897,1228.66
TE-010898,3990.87
TE-010899,2019.11
TE-010900,1751.03
TE-010901,2715.46
TE-010902,2983.19
TE-010903,609.22
TE-010904,2237.78
TE-010905,3575.57
TE-010906,2222.23
TE-010907,1492.28
TE-010908,497.97
TE-010909,1700.14
TE-010910,1942.95
TE-010911,1901.95
TE-010912,2614.01
TE-010913,4634.21
TE-010914,2108.53
TE-010915,2311.1
TE-010916,1360.26
TE-010917,1080.23
TE-010918,2133.67
TE-010919,2137.46
TE-010920,4295.0
TE-010921,1717.56
TE-010922,1325.66
TE-010923,4539.21
TE-010924,4351.73
TE-010925,1379.99
TE-010926,1614.82
TE-010927,1959.46
TE-010928,1985.47
TE-010929,4032.2
TE-010930,3729.54
TE-010931,1711.17
TE-010932,3615.94
TE-010933,1433.33
TE-010934,809.06
TE-010935,2938.85
TE-010936,6417.99
TE-010937,1769.11
TE-010938,4583.12
TE-010939,3949.48
TE-010940,2326.91
TE-010941,4305.46
TE-010942,2512.12
TE-010943,3232.06
TE-010944,1658.34
TE-010945,1490.45
TE-010946,1039.13
TE-010947,1234.69
TE-010948,4631.88
TE-010949,1953.75
TE-010950,3979.94
TE-010951,1040.36
TE-010952,2160.37
TE-010953,1067.19
TE-010954,2711.93
TE-010955,2390.42
TE-010956,3392.24
TE-010957,3723.39
TE-010958,596.16
TE-010959,744.73
TE-010960,1621.58
TE-010961,1851.61
TE-010962,310.98
TE-010963,4678.26
TE-010964,4744.68
TE-010965,4557.78
TE-010966,2366.58
TE-010967,3439.2
TE-010968,1840.21
TE-010969,4112.86
TE-010970,3531.45
TE-010971,1457.5
TE-010972,4467.82
TE-010973,1230.82
TE-010974,1726.92
TE-010975,1474.94
TE-010976,4413.93
TE-010977,4735.78
TE-010978,1398.64
TE-010979,2657.32
TE-010980,571.53
TE-010981,1383.33
TE-010982,823.11
TE-010983,1389.0
TE-010984,4308.57
TE-010985,1156.13
TE-010986,1191.84
TE-010987,1223.97
TE-010988,2000.38
TE-010989,790.22
TE-010990,4048.96
TE-010991,2930.72
TE-010992,2104.0
TE-010993,2281.68
TE-010994,3156.39
TE-010995,756.18
TE-010996,4292.83
TE-010997,1136.61
TE-010998,339.67
TE-010999,2399.04
TE-011000,3042.87
TE-011001,2241.54
TE-011002,1957.32
TE-011003,1446.53
TE-011004,670.23
TE-011005,2095.96
TE-011006,1688.07
TE-011007,4683.56
TE-011008,1370.18
TE-011009,3763.72
TE-011010,1380.32
TE-011011,5177.96
TE-011012,3354.15
TE-011013,486.29
TE-011014,2688.52
TE-011015,1734.06
TE-011016,4021.75
TE-011017,841.95
TE-011018,4950.8
TE-011019,1023.17
TE-011020,2734.36
TE-011021,2339.61
TE-011022,1195.04
TE-011023,2912.23
TE-011024,4084.69
TE-011025,5517.8
TE-011026,4034.38
TE-011027,1137.04
TE-011028,3336.58
TE-011029,1720.73
TE-011030,2956.88
TE-011031,1491.92
TE-011032,2573.82
TE-011033,6497.15
TE-011034,2819.37
TE-011035,3430.92
TE-011036,3108.16
TE-011037,1583.48
TE-011038,2876.78
TE-011039,1992.66
TE-011040,3491.67
TE-011041,1808.4
TE-011042,2833.92
TE-011043,924.34
TE-011044,894.44
TE-011045,2008.79
TE-011046,1126.31
TE-011047,1142.54
TE-011048,2286.17
TE-011049,2419.41
TE-011050,3756.21
TE-011051,449.96
TE-011052,2645.42
TE-011053,2063.24
TE-011054,3785.82
TE-011055,2095.07
TE-011056,511.63
TE-011057,1032.68
TE-011058,332.54
TE-011059,1357.54
TE-011060,3889.06
TE-011061,2572.23
TE-011062,2239.22
TE-011063,2326.85
TE-011064,1954.93
TE-011065,4232.59
TE-011066,2466.19
TE-011067,2270.7
TE-011068,5865.3
TE-011069,2052.54
TE-011070,4358.63
TE-011071,4530.6
TE-011072,2513.6
TE-011073,4303.14
TE-011074,1173.96
TE-011075,1789.76
TE-011076,5395.1
TE-011077,1174.52
TE-011078,4932.85
TE-011079,2112.4
TE-011080,4365.37
TE-011081,4170.3
TE-011082,1160.02
TE-011083,4395.31
TE-011084,1433.88
TE-011085,5049.95
TE-011086,1560.32
TE-011087,1601.89
TE-011088,1052.67
TE-011089,977.08
TE-011090,5641.44
TE-011091,927.44
TE-011092,2109.68
TE-011093,1283.56
TE-011094,1526.2
TE-011095,1639.61
TE-011096,332.9
TE-011097,5429.39
TE-011098,564.21
TE-011099,3775.27
TE-011100,1164.94
TE-011101,829.19
TE-011102,1076.57
TE-011103,3418.24
TE-011104,1722.18
TE-011105,3734.62
TE-011106,1433.77
TE-011107,1011.24
TE-011108,992.06
TE-011109,3687.37
TE-011110,1033.67
TE-011111,2162.73
TE-011112,2365.37
TE-011113,2334.9
TE-011114,997.67
TE-011115,783.95
TE-011116,2048.96
TE-011117,1138.26
TE-011118,260.98
TE-011119,2005.92
TE-011120,4247.16
TE-011121,2030.21
TE-011122,1575.74
TE-011123,4374.45
TE-011124,682.83
TE-011125,5130.04
TE-011126,897.99
TE-011127,1280.97
TE-011128,1052.25
TE-011129,1033.88
TE-011130,3254.89
TE-011131,3086.65
TE-011132,3192.15
TE-011133,1561.44
TE-011134,609.42
TE-011135,4142.34
TE-011136,1627.01
TE-011137,4174.96
TE-011138,447.77
TE-011139,3923.74
TE-011140,2076.19
TE-011141,1485.36
TE-011142,2748.85
TE-011143,877.29
TE-011144,3714.42
TE-011145,3947.99
TE-011146,3337.89
TE-011147,2005.76
TE-011148,2830.61
TE-011149,1970.55
TE-011150,1981.94
TE-011151,510.78
TE-011152,814.34
TE-011153,1882.26
TE-011154,4797.54
TE-011155,868.41
TE-011156,370.31
TE-011157,2720.11
TE-011158,1902.12
TE-011159,1752.15
TE-011160,1094.81
TE-011161,1898.6
TE-011162,1652.15
TE-011163,870.76
TE-011164,4092.35
TE-011165,1348.48
TE-011166,2656.51
TE-011167,4402.77
TE-011168,1668.33
TE-011169,5428.87
TE-011170,3036.05
TE-011171,567.88
TE-011172,1202.93
TE-011173,1742.17
TE-011174,1205.19
TE-011175,3775.41
TE-011176,4646.21
TE-011177,3381.17
TE-011178,2562.77
TE-011179,2451.08
TE-011180,2474.63
TE-011181,2474.25
TE-011182,1322.89
TE-011183,3016.27
TE-011184,1926.64
TE-011185,972.22
TE-011186,962.75
TE-011187,2823.16
TE-011188,4243.81
TE-011189,2764.82
TE-011190,4892.85
TE-011191,3854.6
TE-011192,1540.6
TE-011193,1471.57
TE-011194,1629.96
TE-011195,4286.51
TE-011196,1768.95
TE-011197,3114.67
TE-011198,5112.82
TE-011199,6103.28
TE-011200,1170.99
TE-011201,465.35
TE-011202,714.59
TE-011203,1162.11
TE-011204,603.51
TE-011205,1827.8
TE-011206,1607.1
TE-011207,932.12
TE-011208,1653.33
TE-011209,1746.1
TE-011210,6397.87
TE-011211,1590.38
TE-011212,2851.88
TE-011213,3861.91
TE-011214,3917.5
TE-011215,1716.03
TE-011216,2326.49
TE-011217,3919.13
TE-011218,4061.04
TE-011219,1484.22
TE-011220,1816.57
TE-011221,1552.56
TE-011222,861.38
TE-011223,3450.19
TE-011224,1844.33
TE-011225,708.72
TE-011226,1079.79
TE-011227,1820.64
TE-011228,3155.63
TE-011229,2397.81
TE-011230,3373.34
TE-011231,1418.72
TE-011232,937.34
TE-011233,431.99
TE-011234,2178.81
TE-011235,1594.18
TE-011236,4999.81
TE-011237,4637.66
TE-011238,3678.65
TE-011239,1624.57
TE-011240,3270.78
TE-011241,1781.92
TE-011242,570.36
TE-011243,4091.25
TE-011244,1945.88
TE-011245,3441.42
TE-011246,1183.82
TE-011247,549.52
TE-011248,2744.22
TE-011249,1230.08
TE-011250,2230.37
TE-011251,3021.28
TE-011252,1583.53
TE-011253,1289.07
TE-011254,1795.66
TE-011255,3773.97
TE-011256,1380.19
TE-011257,3785.23
TE-011258,1228.94
TE-011259,3966.5
TE-011260,2105.79
TE-011261,294.32
TE-011262,2832.27
TE-011263,625.49
TE-011264,3170.29
TE-011265,3374.76
TE-011266,3741.95
TE-011267,1097.46
TE-011268,4346.71
TE-011269,1167.59
TE-011270,2818.56
TE-011271,1889.39
TE-011272,1766.43
TE-011273,1848.83
TE-011274,1186.08
TE-011275,5802.68
TE-011276,1401.2
TE-011277,343.91
TE-011278,2288.0
TE-011279,2269.06
TE-011280,2347.43
TE-011281,1364.7
TE-011282,3414.08
TE-011283,1456.38
TE-011284,1729.16
TE-011285,2813.01
TE-011286,1004.43
TE-011287,1967.5
TE-011288,2189.32
TE-011289,6928.16
TE-011290,4748.17
TE-011291,2494.17
TE-011292,5950.93
TE-011293,3504.44
TE-011294,232.65
TE-011295,3601.01
TE-011296,2056.1
TE-011297,3001.37
TE-011298,1341.21
TE-011299,3017.02
TE-011300,1051.89
TE-011301,644.82
TE-011302,1084.12
TE-011303,1387.69
TE-011304,2072.8
TE-011305,3551.78
TE-011306,2550.44
TE-011307,3363.4
TE-011308,2196.33
TE-011309,2522.74
TE-011310,4903.8
TE-011311,475.1
TE-011312,870.9
TE-011313,3851.09
TE-011314,577.76
TE-011315,3333.77
TE-011316,2476.09
TE-011317,1226.98
TE-011318,2495.81
TE-011319,3274.93
TE-011320,2352.95
TE-011321,376.1
TE-011322,3587.36
TE-011323,2202.68
TE-011324,2742.28
TE-011325,1514.14
TE-011326,785.44
TE-011327,1980.1
TE-011328,1085.36
TE-011329,1700.39
TE-011330,877.85
TE-011331,1515.15
TE-011332,4667.5
TE-011333,3866.13
TE-011334,4003.77
TE-011335,1513.41
TE-011336,1582.37
TE-011337,5881.39
TE-011338,1986.66
TE-011339,2328.27
TE-011340,997.28
TE-011341,3234.26
TE-011342,2406.05
TE-011343,998.16
TE-011344,1006.2
TE-011345,1830.74
TE-011346,1274.98
TE-011347,2175.71
TE-011348,2606.08
TE-011349,1587.46
TE-011350,578.33
TE-011351,1401.04
TE-011352,614.47
TE-011353,1627.79
TE-011354,3119.16
TE-011355,824.49
TE-011356,631.17
TE-011357,2520.0
TE-011358,2237.23
TE-011359,1250.56
TE-011360,6484.32
TE-011361,2171.32
TE-011362,3437.35
TE-011363,730.84
TE-011364,319.16
TE-011365,2557.66
TE-011366,1614.61
TE-011367,4192.1
TE-011368,1937.38
TE-011369,1344.39
TE-011370,611.04
TE-011371,1993.68
TE-011372,1159.34
TE-011373,1256.78
TE-011374,5321.53
TE-011375,550.53
TE-011376,2097.79
TE-011377,896.21
TE-011378,3370.36
TE-011379,1655.52
TE-011380,4182.53
TE-011381,5148.98
TE-011382,1782.61
TE-011383,3468.23
TE-011384,1646.01
TE-011385,907.2
TE-011386,4393.79
TE-011387,2578.97
TE-011388,1452.69
TE-011389,2020.94
TE-011390,985.28
TE-011391,3277.52
TE-011392,2004.22
TE-011393,1251.01
TE-011394,4083.59
TE-011395,504.65
TE-011396,666.24
TE-011397,2890.36
TE-011398,506.37
TE-011399,2314.57
TE-011400,3576.73
TE-011401,2034.36
TE-011402,781.49
TE-011403,2188.98
TE-011404,1179.14
TE-011405,2882.87
TE-011406,1914.54
TE-011407,1822.91
TE-011408,1059.98
TE-011409,4184.67
TE-011410,4831.61
TE-011411,863.5
TE-011412,1706.34
TE-011413,5631.77
TE-011414,1295.35
TE-011415,1739.33
TE-011416,2603.44
TE-011417,2274.8
TE-011418,1029.58
TE-011419,728.98
TE-011420,481.82
TE-011421,1494.66
TE-011422,3288.77
TE-011423,3731.67
TE-011424,3900.95
TE-011425,744.57
TE-011426,2891.65
TE-011427,1600.83
TE-011428,1142.12
TE-011429,2798.32
TE-011430,2313.8
TE-011431,595.54
TE-011432,1523.41
TE-011433,2032.06
TE-011434,595.71
TE-011435,250.15
TE-011436,4146.02
TE-011437,5349.47
TE-011438,4233.94
TE-011439,3359.29
TE-011440,2293.05
TE-011441,1773.98
TE-011442,409.49
TE-011443,1516.94
TE-011444,3544.9
TE-011445,4367.28
TE-011446,3282.67
TE-011447,1556.74
TE-011448,594.76
TE-011449,4990.22
TE-011450,2313.71
TE-011451,2053.0
TE-011452,2205.68
TE-011453,1324.32
TE-011454,3699.1
TE-011455,1182.08
TE-011456,5698.94
TE-011457,835.75
TE-011458,538.88
TE-011459,1029.59
TE-011460,2292.01
TE-011461,1456.1
TE-011462,1978.2
TE-011463,1961.38
TE-011464,2522.28
TE-011465,1245.98
TE-011466,2603.45
TE-011467,1879.58
TE-011468,1341.33
TE-011469,738.68
TE-011470,1635.69
TE-011471,1139.85
TE-011472,1554.23
TE-011473,3102.13
TE-011474,1900.43
TE-011475,1875.75
TE-011476,2390.53
TE-011477,2695.66
TE-011478,2085.6
TE-011479,1004.61
TE-011480,862.54
TE-011481,2019.47
TE-011482,1476.98
TE-011483,3585.57
TE-011484,1645.38
TE-011485,1509.67
TE-011486,3704.65
TE-011487,3183.42
TE-011488,871.21
TE-011489,3307.82
TE-011490,326.74
TE-011491,919.03
TE-011492,805.12
TE-011493,3949.54
TE-011494,1719.5
TE-011495,1535.23
TE-011496,1753.93
TE-011497,3514.65
TE-011498,964.04
TE-011499,1564.31
TE-011500,2370.29
TE-011501,1785.71
TE-011502,1737.04
TE-011503,4652.87
TE-011504,1954.25
TE-011505,2178.28
TE-011506,854.81
TE-011507,1021.28
TE-011508,2194.48
TE-011509,3263.51
TE-011510,1510.53
TE-011511,3575.04
TE-011512,2152.15
TE-011513,3286.83
TE-011514,5263.77
TE-011515,695.5
TE-011516,1526.88
TE-011517,3894.76
TE-011518,3526.15
TE-011519,3309.34
TE-011520,1147.25
TE-011521,5342.74
TE-011522,618.62
TE-011523,1155.7
TE-011524,3183.37
TE-011525,3706.35
TE-011526,3551.58
TE-011527,2436.03
TE-011528,1454.98
TE-011529,3060.97
TE-011530,1766.53
TE-011531,954.22
TE-011532,1649.77
TE-011533,2139.54
TE-011534,4193.97
TE-011535,3578.13
TE-011536,1439.26
TE-011537,3016.57
TE-011538,1057.25
TE-011539,6503.79
TE-011540,875.59
TE-011541,2831.34
TE-011542,2913.8
TE-011543,5722.58
TE-011544,2523.4
TE-011545,940.7
TE-011546,1606.14
TE-011547,4384.25
TE-011548,3216.0
TE-011549,846.58
TE-011550,620.5
TE-011551,3348.79
TE-011552,3348.23
TE-011553,4603.16
TE-011554,3342.12
TE-011555,1979.68
TE-011556,2288.28
TE-011557,1416.16
TE-011558,1477.15
TE-011559,1245.06
TE-011560,1570.53
TE-011561,3869.94
TE-011562,5970.58
TE-011563,1217.76
TE-011564,4877.35
TE-011565,440.21
TE-011566,4784.16
TE-011567,3094.24
TE-011568,1525.48
TE-011569,4864.97
TE-011570,1418.5
TE-011571,1218.34
TE-011572,565.47
TE-011573,1474.92
TE-011574,1625.27
TE-011575,1389.31
TE-011576,1572.85
TE-011577,5294.41
TE-011578,2177.8
TE-011579,3005.85
TE-011580,4175.84
TE-011581,1167.78
TE-011582,4882.26
TE-011583,756.91
TE-011584,529.43
TE-011585,3159.7
TE-011586,1987.89
TE-011587,1445.14
TE-011588,1179.05
TE-011589,5245.47
TE-011590,1393.48
TE-011591,1395.91
TE-011592,2005.38
TE-011593,1460.28
TE-011594,594.85
TE-011595,1680.42
TE-011596,2647.16
TE-011597,707.19
TE-011598,1205.65
TE-011599,2586.39
TE-011600,4626.64
TE-011601,1992.44
TE-011602,3382.69
TE-011603,2406.6
TE-011604,493.32
TE-011605,970.69
TE-011606,4329.41
TE-011607,1395.3
TE-011608,1999.79
TE-011609,4159.9
TE-011610,768.57
TE-011611,203.28
TE-011612,1461.24
TE-011613,1932.41
TE-011614,825.06
TE-011615,2311.84
TE-011616,1504.15
TE-011617,4481.98
TE-011618,2968.94
TE-011619,2734.4
TE-011620,1472.16
TE-011621,824.46
TE-011622,1246.58
TE-011623,3429.46
TE-011624,2004.43
TE-011625,753.39
TE-011626,716.28
TE-011627,1263.39
TE-011628,1090.92
TE-011629,1036.0
TE-011630,1205.94
TE-011631,2455.48
TE-011632,1757.35
TE-011633,2087.2
TE-011634,3803.64
TE-011635,696.69
TE-011636,3444.73
TE-011637,2805.07
TE-011638,3470.9
TE-011639,1706.44
TE-011640,865.17
TE-011641,1554.78
TE-011642,4265.49
TE-011643,2045.66
TE-011644,3553.24
TE-011645,770.36
TE-011646,607.86
TE-011647,588.01
TE-011648,3840.58
TE-011649,4607.74
TE-011650,1244.85
TE-011651,1481.68
TE-011652,3483.93
TE-011653,1803.91
TE-011654,3678.47
TE-011655,2055.82
TE-011656,4662.05
TE-011657,1326.24
TE-011658,1499.73
TE-011659,4934.08
TE-011660,2541.58
TE-011661,1308.89
TE-011662,2848.32
TE-011663,3512.34
TE-011664,3973.76
TE-011665,1835.84
TE-011666,1667.8
TE-011667,1713.45
TE-011668,2623.84
TE-011669,1299.08
TE-011670,2709.82
TE-011671,2707.8
TE-011672,1593.28
TE-011673,3124.1
TE-011674,2694.59
TE-011675,1524.28
TE-011676,1853.22
TE-011677,690.2
TE-011678,2135.99
TE-011679,1467.36
TE-011680,1636.27
TE-011681,1884.13
TE-011682,2187.91
TE-011683,4913.92
TE-011684,1553.85
TE-011685,1925.24
TE-011686,3763.26
TE-011687,1419.98
TE-011688,5366.85
TE-011689,2914.96
TE-011690,4626.14
TE-011691,535.72
TE-011692,2176.33
TE-011693,862.66
TE-011694,2364.91
TE-011695,5920.75
TE-011696,3254.33
TE-011697,3046.22
TE-011698,1742.03
TE-011699,2471.47
TE-011700,1069.56
TE-011701,2165.49
TE-011702,3148.59
TE-011703,4193.86
TE-011704,2117.11
TE-011705,538.89
TE-011706,4227.8
TE-011707,1256.36
TE-011708,4681.51
TE-011709,1174.86
TE-011710,3893.38
TE-011711,1220.67
TE-011712,1503.51
TE-011713,1312.4
TE-011714,1690.77
TE-011715,3046.48
TE-011716,252.82
TE-011717,3114.83
TE-011718,5771.08
TE-011719,4711.66
TE-011720,4362.01
TE-011721,1685.49
TE-011722,1021.74
TE-011723,976.56
TE-011724,4215.18
TE-011725,2663.77
TE-011726,342.67
TE-011727,519.51
TE-011728,3255.12
TE-011729,1680.63
TE-011730,2213.99
TE-011731,1971.15
